id,label
4141,Cat
4142,Cat
4143,Cat
4144,Dog
4145,Cat
4146,Cat
4147,Dog
4148,Dog
4149,Cat
4150,Cat
4151,Cat
4152,Cat
4153,Cat
4154,Dog
4155,Cat
4156,Cat
4157,Dog
4158,Cat
4159,Cat
4160,Cat
4161,Dog
4162,Dog
4163,Cat
4164,Dog
4165,Cat
4166,Cat
4167,Cat
4168,Cat
4169,Cat
4170,Dog
4171,Cat
4172,Cat
4173,Cat
4174,Dog
4175,Cat
4176,Cat
4177,Dog
4178,Dog
4179,Cat
4180,Cat
4181,Cat
4182,Cat
4183,Dog
4184,Cat
4185,Cat
4186,Cat
4187,Cat
4188,Cat
4189,Dog
4190,Cat
4191,Cat
4192,Dog
4193,Dog
4194,Dog
4195,Cat
4196,Cat
4197,Dog
4198,Cat
4199,Cat
4200,Dog
4201,Dog
4202,Cat
4203,Cat
4204,Dog
4205,Dog
4206,Dog
4207,Cat
4208,Cat
4209,Cat
4210,Cat
4211,Dog
4212,Dog
4213,Dog
4214,Cat
4215,Cat
4216,Dog
4217,Dog
4218,Dog
4219,Cat
4220,Cat
4221,Cat
4222,Cat
4223,Dog
4224,Cat
4225,Dog
4226,Dog
4227,Cat
4228,Dog
4229,Cat
4230,Dog
4231,Cat
4232,Cat
4233,Cat
4234,Dog
4235,Dog
4236,Dog
4237,Cat
4238,Dog
4239,Dog
4240,Dog
4241,Cat
4242,Dog
4243,Dog
4244,Cat
4245,Dog
4246,Cat
4247,Cat
4248,Dog
4249,Cat
4250,Cat
4251,Cat
4252,Cat
4253,Dog
4254,Cat
4255,Dog
4256,Cat
4257,Dog
4258,Cat
4259,Dog
4260,Cat
4261,Cat
4262,Dog
4263,Dog
4264,Dog
4265,Cat
4266,Cat
4267,Cat
4268,Cat
4269,Cat
4270,Cat
4271,Cat
4272,Dog
4273,Dog
4274,Cat
4275,Cat
4276,Cat
4277,Dog
4278,Cat
4279,Cat
4280,Dog
4281,Cat
4282,Cat
4283,Cat
4284,Cat
4285,Cat
4286,Cat
4287,Cat
4288,Cat
4289,Cat
4290,Cat
4291,Cat
4292,Cat
4293,Dog
4294,Cat
4295,Dog
4296,Dog
4297,Cat
4298,Cat
4299,Dog
4300,Cat
4301,Cat
4302,Cat
4303,Cat
4304,Cat
4305,Cat
4306,Cat
4307,Dog
4308,Dog
4309,Dog
4310,Cat
4311,Cat
4312,Cat
4313,Dog
4314,Dog
4315,Cat
4316,Dog
4317,Dog
4318,Cat
4319,Cat
4320,Dog
4321,Cat
4322,Dog
4323,Dog
4324,Cat
4325,Dog
4326,Dog
4327,Dog
4328,Dog
4329,Cat
4330,Cat
4331,Cat
4332,Dog
4333,Dog
4334,Cat
4335,Dog
4336,Cat
4337,Cat
4338,Dog
4339,Dog
4340,Cat
4341,Dog
4342,Cat
4343,Cat
4344,Cat
4345,Cat
4346,Dog
4347,Cat
4348,Dog
4349,Cat
4350,Dog
4351,Dog
4352,Cat
4353,Cat
4354,Cat
4355,Cat
4356,Dog
4357,Cat
4358,Cat
4359,Cat
4360,Cat
4361,Cat
4362,Cat
4363,Dog
4364,Cat
4365,Dog
4366,Cat
4367,Cat
4368,Cat
4369,Dog
4370,Cat
4371,Cat
4372,Cat
4373,Dog
4374,Cat
4375,Dog
4376,Cat
4377,Dog
4378,Cat
4379,Cat
4380,Cat
4381,Cat
4382,Cat
4383,Cat
4384,Dog
4385,Dog
4386,Cat
4387,Cat
4388,Cat
4389,Cat
4390,Cat
4391,Dog
4392,Cat
4393,Cat
4394,Dog
4395,Dog
4396,Cat
4397,Cat
4398,Cat
4399,Cat
4400,Cat
4401,Dog
4402,Cat
4403,Cat
4404,Cat
4405,Cat
4406,Dog
4407,Cat
4408,Cat
4409,Cat
4410,Cat
4411,Dog
4412,Dog
4413,Dog
4414,Cat
4415,Dog
4416,Dog
4417,Dog
4418,Cat
4419,Cat
4420,Cat
4421,Cat
4422,Cat
4423,Dog
4424,Cat
4425,Cat
4426,Dog
4427,Dog
4428,Dog
4429,Cat
4430,Cat
4431,Dog
4432,Dog
4433,Dog
4434,Cat
4435,Cat
4436,Cat
4437,Cat
4438,Dog
4439,Cat
4440,Cat
4441,Dog
4442,Dog
4443,Cat
4444,Dog
4445,Dog
4446,Dog
4447,Dog
4448,Cat
4449,Cat
4450,Cat
4451,Dog
4452,Cat
4453,Dog
4454,Dog
4455,Dog
4456,Cat
4457,Cat
4458,Cat
4459,Dog
4460,Cat
4461,Cat
4462,Cat
4463,Dog
4464,Dog
4465,Dog
4466,Dog
4467,Cat
4468,Cat
4469,Dog
4470,Cat
4471,Cat
4472,Dog
4473,Cat
4474,Cat
4475,Dog
4476,Dog
4477,Dog
4478,Cat
4479,Cat
4480,Cat
4481,Cat
4482,Dog
4483,Dog
4484,Cat
4485,Dog
4486,Cat
4487,Cat
4488,Cat
4489,Dog
4490,Cat
4491,Dog
4492,Cat
4493,Cat
4494,Dog
4495,Cat
4496,Dog
4497,Cat
4498,Dog
4499,Cat
4500,Dog
4501,Dog
4502,Cat
4503,Dog
4504,Dog
4505,Dog
4506,Dog
4507,Dog
4508,Cat
4509,Cat
4510,Dog
4511,Dog
4512,Dog
4513,Cat
4514,Cat
4515,Cat
4516,Cat
4517,Dog
4518,Cat
4519,Dog
4520,Dog
4521,Dog
4522,Dog
4523,Cat
4524,Dog
4525,Cat
4526,Dog
4527,Dog
4528,Dog
4529,Cat
4530,Cat
4531,Cat
4532,Cat
4533,Cat
4534,Cat
4535,Cat
4536,Cat
4537,Dog
4538,Cat
4539,Cat
4540,Cat
4541,Dog
4542,Cat
4543,Dog
4544,Dog
4545,Cat
4546,Dog
4547,Dog
4548,Cat
4549,Cat
4550,Dog
4551,Dog
4552,Cat
4553,Dog
4554,Dog
4555,Dog
4556,Cat
4557,Dog
4558,Cat
4559,Dog
4560,Cat
4561,Cat
4562,Cat
4563,Dog
4564,Cat
4565,Dog
4566,Cat
4567,Cat
4568,Dog
4569,Cat
4570,Cat
4571,Cat
4572,Cat
4573,Cat
4574,Dog
4575,Cat
4576,Cat
4577,Cat
4578,Cat
4579,Dog
4580,Cat
4581,Dog
4582,Cat
4583,Cat
4584,Cat
4585,Cat
4586,Dog
4587,Cat
4588,Cat
4589,Cat
4590,Dog
4591,Cat
4592,Dog
4593,Cat
4594,Cat
4595,Dog
4596,Dog
4597,Dog
4598,Cat
4599,Cat
4600,Dog
4601,Cat
4602,Dog
4603,Dog
4604,Dog
4605,Dog
4606,Cat
4607,Cat
4608,Dog
4609,Cat
4610,Cat
4611,Dog
4612,Cat
4613,Cat
4614,Dog
4615,Cat
4616,Cat
4617,Cat
4618,Dog
4619,Cat
4620,Cat
4621,Dog
4622,Cat
4623,Cat
4624,Dog
4625,Cat
4626,Cat
4627,Cat
4628,Dog
4629,Cat
4630,Cat
4631,Dog
4632,Cat
4633,Cat
4634,Cat
4635,Dog
4636,Dog
4637,Dog
4638,Dog
4639,Dog
4640,Cat
4641,Cat
4642,Dog
4643,Cat
4644,Cat
4645,Cat
4646,Cat
4647,Dog
4648,Cat
4649,Dog
4650,Dog
4651,Dog
4652,Cat
4653,Cat
4654,Cat
4655,Cat
4656,Cat
4657,Cat
4658,Cat
4659,Dog
4660,Dog
4661,Cat
4662,Dog
4663,Cat
4664,Dog
4665,Cat
4666,Cat
4667,Cat
4668,Dog
4669,Cat
4670,Cat
4671,Cat
4672,Dog
4673,Cat
4674,Cat
4675,Dog
4676,Cat
4677,Cat
4678,Dog
4679,Cat
4680,Cat
4681,Dog
4682,Cat
4683,Cat
4684,Cat
4685,Cat
4686,Dog
4687,Dog
4688,Dog
4689,Cat
4690,Dog
4691,Cat
4692,Cat
4693,Dog
4694,Cat
4695,Cat
4696,Cat
4697,Cat
4698,Dog
4699,Cat
4700,Cat
4701,Cat
4702,Cat
4703,Dog
4704,Cat
4705,Cat
4706,Dog
4707,Cat
4708,Dog
4709,Cat
4710,Cat
4711,Cat
4712,Cat
4713,Cat
4714,Dog
4715,Cat
4716,Dog
4717,Cat
4718,Cat
4719,Dog
4720,Cat
4721,Cat
4722,Dog
4723,Dog
4724,Cat
4725,Cat
4726,Cat
4727,Cat
4728,Cat
4729,Dog
4730,Cat
4731,Cat
4732,Cat
4733,Dog
4734,Cat
4735,Dog
4736,Cat
4737,Dog
4738,Cat
4739,Cat
4740,Cat
4741,Cat
4742,Dog
4743,Dog
4744,Cat
4745,Cat
4746,Cat
4747,Cat
4748,Cat
4749,Dog
4750,Cat
4751,Dog
4752,Cat
4753,Dog
4754,Cat
4755,Dog
4756,Cat
4757,Cat
4758,Cat
4759,Dog
4760,Cat
4761,Cat
4762,Dog
4763,Dog
4764,Dog
4765,Cat
4766,Cat
4767,Cat
4768,Cat
4769,Cat
4770,Cat
4771,Cat
4772,Cat
4773,Cat
4774,Cat
4775,Cat
4776,Cat
4777,Dog
4778,Cat
4779,Cat
4780,Cat
4781,Dog
4782,Cat
4783,Cat
4784,Cat
4785,Dog
4786,Cat
4787,Dog
4788,Cat
4789,Cat
4790,Cat
4791,Cat
4792,Dog
4793,Cat
4794,Cat
4795,Dog
4796,Cat
4797,Dog
4798,Cat
4799,Dog
4800,Cat
4801,Cat
4802,Cat
4803,Dog
4804,Dog
4805,Cat
4806,Cat
4807,Dog
4808,Cat
4809,Dog
4810,Dog
4811,Cat
4812,Cat
4813,Cat
4814,Cat
4815,Cat
4816,Cat
4817,Cat
4818,Dog
4819,Cat
4820,Cat
4821,Cat
4822,Cat
4823,Dog
4824,Dog
4825,Dog
4826,Cat
4827,Dog
4828,Cat
4829,Cat
4830,Cat
4831,Dog
4832,Dog
4833,Dog
4834,Cat
4835,Cat
4836,Cat
4837,Dog
4838,Cat
4839,Dog
4840,Cat
4841,Cat
4842,Cat
4843,Cat
4844,Cat
4845,Cat
4846,Cat
4847,Cat
4848,Cat
4849,Dog
4850,Cat
4851,Cat
4852,Dog
4853,Cat
4854,Cat
4855,Dog
4856,Dog
4857,Cat
4858,Dog
4859,Dog
4860,Cat
4861,Dog
4862,Cat
4863,Dog
4864,Cat
4865,Dog
4866,Cat
4867,Cat
4868,Cat
4869,Dog
4870,Cat
4871,Cat
4872,Cat
4873,Dog
4874,Dog
4875,Cat
4876,Cat
4877,Dog
4878,Dog
4879,Cat
4880,Dog
4881,Dog
4882,Cat
4883,Cat
4884,Cat
4885,Dog
4886,Cat
4887,Dog
4888,Dog
4889,Dog
4890,Dog
4891,Cat
4892,Cat
4893,Cat
4894,Cat
4895,Dog
4896,Dog
4897,Cat
4898,Dog
4899,Cat
4900,Cat
4901,Cat
4902,Cat
4903,Dog
4904,Cat
4905,Dog
4906,Cat
4907,Cat
4908,Dog
4909,Cat
4910,Cat
4911,Dog
4912,Cat
4913,Cat
4914,Dog
4915,Cat
4916,Cat
4917,Dog
4918,Dog
4919,Cat
4920,Cat
4921,Cat
4922,Dog
4923,Dog
4924,Cat
4925,Dog
4926,Dog
4927,Cat
4928,Cat
4929,Cat
4930,Dog
4931,Cat
4932,Cat
4933,Dog
4934,Dog
4935,Dog
4936,Dog
4937,Cat
4938,Cat
4939,Cat
4940,Cat
4941,Dog
4942,Dog
4943,Cat
4944,Dog
4945,Cat
4946,Cat
4947,Cat
4948,Dog
4949,Dog
4950,Cat
4951,Cat
4952,Cat
4953,Cat
4954,Dog
4955,Cat
4956,Dog
4957,Cat
4958,Dog
4959,Cat
4960,Dog
4961,Dog
4962,Cat
4963,Cat
4964,Dog
4965,Dog
4966,Dog
4967,Cat
4968,Cat
4969,Cat
4970,Cat
4971,Cat
4972,Cat
4973,Cat
4974,Cat
4975,Cat
4976,Dog
4977,Dog
4978,Cat
4979,Cat
4980,Cat
4981,Dog
4982,Cat
4983,Dog
4984,Cat
4985,Cat
4986,Dog
4987,Cat
4988,Cat
4989,Cat
4990,Cat
4991,Cat
4992,Cat
4993,Dog
4994,Dog
4995,Cat
4996,Dog
4997,Dog
4998,Dog
4999,Cat
